file,gloss,cat,occluded,signer,duration
clip_11126_rice_S6,91,8,1,S6,4.2791310072416
clip_01576_know_S6,12,1,0,S6,4.58666284444763
clip_04076_april_S6,33,3,1,S6,4.2791310072416
clip_03224_seven_S5,26,2,0,S5,4.2791310072416
clip_09330_black_S5,76,7,0,S5,4.2791310072416
clip_02045_wrong_S5,16,1,1,S5,4.2791310072416
clip_01088_youre_welcome_S6,8,0,1,S6,4.65832945139212
clip_09185_brown_S4,75,7,0,S4,4.43259456757207
clip_04330_june_S5,35,3,1,S5,4.2791310072416
clip_10146_light_S4,83,7,1,S4,4.63256123979336
clip_10347_dark_S7,84,7,1,S7,4.26524491836054
clip_10375_bread_S2,85,8,0,S2,4.08333333333333
clip_04493_july_S7,36,3,1,S7,4.97037524687294
clip_03931_march_S5,32,3,1,S5,4.27903273957607
clip_01751_no_S3,14,1,0,S3,4.06666666666666
clip_03309_eight_S3,27,2,0,S3,4.05
clip_11619_tea_S6,100,9,0,S6,3.89935010831528
clip_08592_deaf_blind_S4,70,6,1,S4,4.96583902682886
clip_01291_understand_S5,10,1,0,S5,4.2791310072416
clip_10385_bread_S4,85,8,0,S4,4.03266122312947
clip_01069_youre_welcome_S6,8,0,1,S6,3.9
clip_08893_blue_S7,72,7,0,S7,4.26524491836054
clip_01720_dont_know_S7,13,1,0,S7,4.66511162945684
clip_06461_father_S7,52,5,0,S7,4.33275563258232
clip_09494_white_S7,77,7,0,S7,4.26524491836054
clip_02435_fast_S5,19,1,0,S5,3.66666666666666
clip_03441_nine_S5,28,2,0,S5,4.312047399605
clip_08638_deaf_blind_S6,70,6,1,S6,4.2791310072416
clip_11580_tea_S5,100,9,1,S5,4.24607154797726
clip_05596_thursday_S7,45,4,1,S7,4.2791310072416
clip_11169_rice_S7,91,8,0,S7,4.13264455924012
clip_09300_black_S4,76,7,0,S4,4.33275563258232
clip_11201_longanisa_S4,92,8,0,S4,4.26595567405432
clip_06815_daughter_S7,55,5,0,S7,4.2791310072416
clip_06110_tomorrow_S2,50,4,0,S2,4.05
clip_00499_how_are_you_S0,4,0,0,S0,4.05
clip_08178_deaf_S7,66,6,0,S7,4.33261123146142
clip_08327_weelchair_person_S4,68,6,0,S4,4.69937341687775
clip_02810_three_S7,22,2,0,S7,4.80579328505595
clip_12234_hot_S7,95,9,1,S7,4.29856714428523
clip_09371_black_S6,76,7,1,S6,3.99946673776829
clip_09775_gray_S3,80,7,0,S3,4.05
clip_02750_three_S5,22,2,0,S5,4.312047399605
clip_00316_good_evening_S5,2,0,0,S5,5.09915014164306
clip_03764_february_S2,31,3,1,S2,4.06666666666666
clip_09543_yellow_S4,78,7,0,S4,4.33261123146142
clip_05457_wednesday_S6,44,4,0,S6,4.24621461487821
clip_01999_wrong_S3,16,1,1,S3,4.05
clip_09480_white_S6,77,7,0,S6,4.2791310072416
clip_01976_yes_S7,15,1,0,S7,4.13333333333333
clip_07804_girl_S7,63,6,0,S7,4.29856714428523
clip_02991_five_S5,24,2,0,S5,4.2791310072416
clip_07735_girl_S5,63,6,1,S5,4.2791310072416
clip_04628_august_S7,37,3,1,S7,4.26595567405432
clip_06541_mother_S6,53,5,1,S6,4.2791310072416
clip_03483_nine_S6,28,2,0,S6,4.55082954097538
clip_08385_weelchair_person_S6,68,6,0,S6,4.2791310072416
clip_05725_friday_S7,46,4,1,S7,4.27807486631016
clip_02338_slow_S6,18,1,1,S6,4.65832945139212
clip_00350_good_evening_S7,2,0,0,S7,4.3358297201419
clip_05928_sunday_S5,48,4,0,S5,4.12931815892839
clip_00828_nice_to_meet_you_S6,6,0,1,S6,5.03165611462845
clip_07254_auntie_S5,59,5,0,S5,4.2791310072416
clip_12109_no_sugar_S7,104,9,0,S7,4.26524491836054
clip_10255_dark_S2,84,7,1,S2,4.05
clip_09361_black_S6,76,7,0,S6,4.2791310072416
clip_10670_fish_S6,87,8,0,S6,4.2791310072416
clip_08587_deaf_blind_S4,70,6,1,S4,4.89918346942176
clip_09135_red_S7,74,7,1,S7,4.29856714428523
clip_05580_thursday_S6,45,4,1,S6,4.2791310072416
clip_09072_red_S4,74,7,1,S4,4.39926678886852
clip_11274_longanisa_S7,92,8,0,S7,4.29856714428523
clip_02897_four_S6,23,2,0,S6,4.13264455924012
clip_12737_coffee_S7,99,9,1,S7,4.0661245167311
clip_04413_july_S4,36,3,1,S4,4.39803934734438
clip_01884_yes_S4,15,1,0,S4,4.19930011664722
clip_05083_december_S6,41,3,1,S6,4.2791310072416
clip_05519_thursday_S4,45,4,1,S4,4.23276896413811
clip_11238_longanisa_S6,92,8,0,S6,4.31191747653321
clip_08639_deaf_blind_S6,70,6,1,S6,4.2791310072416
clip_12594_milk_S7,98,9,0,S7,4.29856714428523
clip_05568_thursday_S6,45,4,0,S6,4.2791310072416
clip_00448_hello_S6,3,0,0,S6,4.2
clip_00846_nice_to_meet_you_S7,6,0,1,S7,4.29928345275787
clip_11199_longanisa_S4,92,8,0,S4,4.33275563258232
clip_03109_six_S5,25,2,0,S5,4.2791310072416
clip_02156_correct_S4,17,1,1,S4,4.23262789535077
clip_05528_thursday_S4,45,4,1,S4,4.1327822956939
clip_05076_december_S6,41,3,1,S6,4.27903273957607
clip_11834_wine_S5,102,9,0,S5,4.33333333333333
clip_11082_rice_S4,91,8,1,S4,4.43259456757207
clip_09671_orange_S4,79,7,0,S4,4.46592234627562
clip_01292_understand_S5,10,1,0,S5,4.312047399605
clip_12163_hot_S4,95,9,1,S4,4.09931678053657
clip_07553_parents_S7,61,5,1,S7,4.312047399605
clip_12141_hot_S2,95,9,1,S2,4.08333333333333
clip_04142_may_S1,34,3,1,S1,4.06666666666666
clip_00863_nice_to_meet_you_S7,6,0,1,S7,4.62249614791987
clip_00192_good_afternoon_S5,1,0,0,S5,4.36593901016497
clip_02779_three_S6,22,2,0,S6,4.23262789535077
clip_02621_two_S3,21,2,0,S3,4.06666666666666
clip_01096_youre_welcome_S7,8,0,1,S7,4.06666666666666
clip_06075_today_S6,49,4,0,S6,3.99503138953234
clip_01549_know_S5,12,1,0,S5,4.312047399605
clip_04597_august_S6,37,3,1,S6,4.2791310072416
clip_06044_today_S5,49,4,0,S5,4.27903273957607
clip_03812_february_S5,31,3,1,S5,4.2791310072416
clip_01259_understand_S4,10,1,0,S4,3.6
clip_10524_egg_S5,86,8,1,S5,4.2791310072416
clip_07223_auntie_S3,59,5,0,S3,4.05
clip_05876_sunday_S3,48,4,0,S3,4.05
clip_06592_son_S1,54,5,1,S1,4.06666666666666
clip_02391_fast_S4,19,1,0,S4,4.1
clip_05030_december_S4,41,3,1,S4,4.26595567405432
clip_10646_fish_S5,87,8,0,S5,4.24621461487821
clip_02794_three_S6,22,2,0,S6,4.58666284444763
clip_11044_spaghetti_S7,90,8,1,S7,4.29856714428523
clip_02694_two_S7,21,2,0,S7,4.70704410796576
clip_01137_see_you_tomorrow_S3,9,0,1,S3,4.08333333333333
clip_04537_august_S4,37,3,1,S4,5.3377198872029
clip_03511_nine_S7,28,2,0,S7,4.67412771560237
clip_06346_father_S0,52,5,0,S0,4.06666666666666
clip_09331_black_S5,76,7,1,S5,4.312047399605
clip_02509_one_S3,20,2,0,S3,4.06666666666666
clip_03545_ten_S4,29,2,0,S4,4.56590568238626
clip_05005_december_S0,41,3,1,S0,4.03333333333333
clip_03268_seven_S7,26,2,0,S7,4.70704410796576
clip_06849_grandfather_S3,56,5,1,S3,4.06666666666666
clip_05751_saturday_S2,47,4,0,S2,4.06666666666666
clip_00652_im_fine_S4,5,0,0,S4,3.5329800353298
clip_02261_slow_S3,18,1,1,S3,4.05
clip_04486_july_S7,36,3,1,S7,5.00329163923634
clip_05670_friday_S5,46,4,0,S5,4.312047399605
clip_11936_sugar_S5,103,9,1,S5,4.2791310072416
clip_07620_boy_S5,62,6,1,S5,4.2791310072416
clip_00993_thank_you_S7,7,0,1,S7,4.58666284444763
clip_08402_weelchair_person_S7,68,6,0,S7,4.29856714428523
clip_05679_friday_S5,46,4,0,S5,4.31191747653321
clip_02382_fast_S2,19,1,0,S2,4.03333333333333
clip_08865_blue_S6,72,7,0,S6,4.2791310072416
clip_11631_tea_S7,100,9,1,S7,4.29856714428523
clip_10583_egg_S7,86,8,0,S7,4.26524491836054
clip_00204_good_afternoon_S6,1,0,0,S6,4.26595567405432
clip_01232_see_you_tomorrow_S7,9,0,1,S7,4.6223305145478
clip_12221_hot_S6,95,9,1,S6,4.2791310072416
clip_06121_tomorrow_S4,50,4,1,S4,4.29717662067344
clip_06214_tomorrow_S7,50,4,1,S7,4.27807486631016
clip_04342_june_S6,35,3,1,S6,4.24621461487821
clip_00385_hello_S3,3,0,0,S3,4.06666666666666
clip_07496_parents_S5,61,5,1,S5,4.2791310072416
clip_04894_november_S2,40,3,1,S2,4.05
clip_00859_nice_to_meet_you_S7,6,0,1,S7,4.51499623750313
clip_06549_mother_S6,53,5,1,S6,4.312047399605
clip_06870_grandfather_S4,56,5,1,S4,4.0329300403293
clip_00617_how_are_you_S7,4,0,0,S7,4.65832945139212
clip_02579_one_S7,20,2,1,S7,4.80579328505595
clip_08593_deaf_blind_S4,70,6,1,S4,4.36608452206372
clip_08552_deaf_blind_S0,70,6,1,S0,4.05
clip_10028_violet_S4,82,7,0,S4,4.53257790368272
clip_03619_ten_S7,29,2,1,S7,4.67412771560237
clip_03799_february_S5,31,3,1,S5,4.2791310072416
clip_11457_crab_S5,94,8,0,S5,4.2791310072416
clip_12283_cold_S4,96,9,0,S4,4.36608452206372
clip_00672_im_fine_S5,5,0,0,S5,4.2
clip_00899_thank_you_S4,7,0,0,S4,4.0662600406626
clip_02895_four_S5,23,2,0,S5,4.06598900183302
clip_11020_spaghetti_S6,90,8,1,S6,4.24621461487821
clip_03412_nine_S2,28,2,0,S2,4.05
clip_02569_one_S6,20,2,0,S6,4.58666284444763
clip_08396_weelchair_person_S6,68,6,0,S6,4.26360492832443
clip_12067_no_sugar_S5,104,9,1,S5,4.2791310072416
clip_11810_wine_S4,102,9,0,S4,4.3991201759648
clip_05003_december_S0,41,3,1,S0,4.03333333333333
clip_09555_yellow_S4,78,7,0,S4,4.26595567405432
clip_05066_december_S5,41,3,1,S5,4.27903273957607
clip_03707_january_S6,30,3,1,S6,4.2791310072416
clip_06324_yesterday_S7,51,4,0,S7,4.24465240641711
clip_05397_wednesday_S4,44,4,1,S4,4.26609785361951
clip_09965_pink_S6,81,7,1,S6,4.2791310072416
clip_06912_grandfather_S6,56,5,1,S6,4.2791310072416
clip_08802_blue_S2,72,7,0,S2,4.08333333333333
clip_03366_eight_S6,27,2,0,S6,4.40749632708639
clip_12361_cold_S7,96,9,1,S7,4.29856714428523
clip_09303_black_S4,76,7,1,S4,4.29928345275787
clip_07092_uncle_S1,58,5,0,S1,4.05
clip_04392_july_S0,36,3,1,S0,4.05
clip_11577_tea_S5,100,9,1,S5,4.24621461487821
clip_08983_green_S5,73,7,0,S5,4.19930011664722
clip_11645_beer_S0,101,9,1,S0,4.05
clip_01650_dont_know_S4,13,1,1,S4,4.13264455924012
clip_02704_two_S7,21,2,1,S7,4.67412771560237
clip_01703_dont_know_S6,13,1,1,S6,4.55082954097538
clip_10452_bread_S6,85,8,1,S6,4.36608452206372
clip_07035_grandmother_S6,57,5,1,S6,4.2791310072416
clip_08479_blind_S5,69,6,1,S5,4.24621461487821
clip_00804_nice_to_meet_you_S5,6,0,0,S5,4.43259456757207
clip_02672_two_S6,21,2,0,S6,4.16597233794367
clip_02071_wrong_S6,16,1,1,S6,4.55082954097538
clip_05112_december_S7,41,3,1,S7,4.97037524687294
clip_08323_weelchair_person_S3,68,6,0,S3,4.05
clip_03080_six_S3,25,2,0,S3,4.05
clip_07307_auntie_S7,59,5,0,S7,4.24621461487821
clip_09080_red_S4,74,7,1,S4,4.39926678886852
clip_10145_light_S4,83,7,1,S4,4.29928345275787
clip_03648_january_S3,30,3,1,S3,4.08333333333333
clip_01876_yes_S3,15,1,0,S3,4.05
clip_10998_spaghetti_S5,90,8,1,S5,4.2791310072416
clip_07797_girl_S7,63,6,0,S7,4.29856714428523
clip_00604_how_are_you_S7,4,0,1,S7,4.65832945139212
clip_01016_youre_welcome_S4,8,0,1,S4,4.56666666666666
clip_00871_thank_you_S0,7,0,0,S0,4.05
clip_01364_dont_understand_S0,11,1,0,S0,4.06666666666666
clip_01554_know_S5,12,1,0,S5,4.36666666666666
clip_03908_march_S4,32,3,1,S4,4.23262789535077
clip_09333_black_S5,76,7,1,S5,4.2791310072416
clip_02350_slow_S7,18,1,1,S7,4.66511162945684
clip_05175_monday_S5,42,4,0,S5,4.31191747653321
clip_02428_fast_S5,19,1,0,S5,4.2791310072416
clip_10908_chicken_S6,89,8,0,S6,4.2791310072416
clip_01782_no_S5,14,1,0,S5,4.312047399605
clip_01821_no_S6,14,1,0,S6,4.58666284444763
clip_10333_dark_S6,84,7,1,S6,4.2791310072416
clip_02096_wrong_S7,16,1,1,S7,4.66511162945684
clip_07828_man_S2,64,6,0,S2,4.06666666666666
clip_07315_auntie_S7,59,5,0,S7,4.24621461487821
clip_08486_blind_S5,69,6,1,S5,4.27903273957607
clip_10154_light_S4,83,7,1,S4,4.49925012497917
clip_01274_understand_S4,10,1,0,S4,4.33261123146142
clip_06419_father_S6,52,5,1,S6,4.2791310072416
clip_08866_blue_S6,72,7,0,S6,4.2791310072416
clip_02308_slow_S5,18,1,0,S5,4.312047399605
clip_10639_fish_S5,87,8,0,S5,4.2791310072416
clip_12203_hot_S6,95,9,1,S6,4.312047399605
clip_02198_correct_S6,17,1,1,S6,4.2
clip_05765_saturday_S4,47,4,1,S4,4.23262789535077
clip_05643_friday_S4,46,4,0,S4,4.33261123146142
clip_08410_weelchair_person_S7,68,6,0,S7,4.29856714428523
clip_11855_wine_S6,102,9,0,S6,4.24621461487821
clip_09637_yellow_S7,78,7,0,S7,4.19930011664722
clip_09569_yellow_S5,78,7,0,S5,4.2791310072416
clip_10213_light_S6,83,7,1,S6,4.2791310072416
clip_07655_boy_S6,62,6,1,S6,4.24621461487821
clip_11283_longanisa_S7,92,8,0,S7,4.19930011664722
clip_06368_father_S4,52,5,1,S4,4.39926678886852
clip_02442_fast_S6,19,1,0,S6,4.1
clip_07857_man_S4,64,6,1,S4,4.46607119050793
clip_12469_juice_S6,97,9,1,S6,4.26595567405432
clip_04829_october_S6,39,3,1,S6,4.2791310072416
clip_03566_ten_S5,29,2,0,S5,4.312047399605
clip_00050_good_morning_S5,0,0,0,S5,4.19944007465671
clip_00889_thank_you_S3,7,0,0,S3,4.03333333333333
clip_06053_today_S6,49,4,0,S6,4.2791310072416
clip_03174_six_S7,25,2,0,S7,4.16597233794367
clip_02955_five_S1,24,2,0,S1,4.06666666666666
clip_05140_monday_S3,42,4,0,S3,4.06666666666666
clip_04567_august_S5,37,3,1,S5,4.2791310072416
clip_04698_september_S5,38,3,1,S5,5.13646892939873
clip_09534_yellow_S3,78,7,0,S3,4.06666666666666
clip_09054_red_S3,74,7,1,S3,4.06666666666666
clip_00453_hello_S6,3,0,0,S6,4.39926678886852
clip_03738_january_S7,30,3,1,S7,4.64121132323897
clip_07267_auntie_S5,59,5,0,S5,4.2791310072416
clip_11396_shrimp_S7,93,8,1,S7,4.29856714428523
clip_04994_november_S7,40,3,1,S7,5.00314767569
clip_01858_yes_S0,15,1,0,S0,4.05
clip_01479_dont_understand_S7,11,1,0,S7,4.76507830723092
clip_11640_tea_S7,100,9,0,S7,4.13264455924012
clip_03929_march_S5,32,3,1,S5,4.2791310072416
clip_06882_grandfather_S5,56,5,1,S5,4.2791310072416
clip_09635_yellow_S7,78,7,0,S7,4.29928345275787
clip_10564_egg_S6,86,8,0,S6,4.2791310072416
clip_12098_no_sugar_S6,104,9,1,S6,4.312047399605
clip_07630_boy_S5,62,6,1,S5,4.2791310072416
clip_07117_uncle_S4,58,5,0,S4,4.06598900183302
clip_04295_june_S4,35,3,1,S4,4.39936864022567
clip_08763_married_S6,71,6,1,S6,4.23003323597542
clip_09377_black_S7,76,7,0,S7,4.29856714428523
clip_01541_know_S5,12,1,0,S5,4.27903273957607
clip_02295_slow_S5,18,1,0,S5,4.2791310072416
clip_00682_im_fine_S5,5,0,0,S5,4.53257790368272
clip_01664_dont_know_S5,13,1,0,S5,4.2791310072416
clip_07274_auntie_S5,59,5,0,S5,4.03266122312947
clip_05689_friday_S6,46,4,0,S6,4.24621461487821
clip_09509_white_S7,77,7,0,S7,4.26524491836054
clip_01994_wrong_S2,16,1,1,S2,4.05
clip_11216_longanisa_S5,92,8,0,S5,4.2791310072416
clip_08512_blind_S6,69,6,1,S6,4.2791310072416
clip_04599_august_S6,37,3,1,S6,4.2791310072416
clip_01852_no_S7,14,1,0,S7,4.1
clip_05820_saturday_S6,47,4,1,S6,4.2791310072416
clip_03162_six_S7,25,2,0,S7,5.10204081632653
clip_11067_rice_S2,91,8,0,S2,4.05
clip_11097_rice_S5,91,8,0,S5,4.2791310072416
clip_04284_june_S3,35,3,1,S3,4.06666666666666
clip_12421_juice_S5,97,9,0,S5,4.24621461487821
clip_06781_daughter_S6,55,5,1,S6,4.2791310072416
clip_11047_spaghetti_S7,90,8,1,S7,4.29856714428523
clip_11973_sugar_S6,103,9,1,S6,4.2791310072416
clip_00291_good_evening_S4,2,0,0,S4,4.13264455924012
clip_09227_brown_S6,75,7,0,S6,4.27903273957607
clip_00272_good_evening_S4,2,0,1,S4,4.56590568238626
clip_10427_bread_S5,85,8,1,S5,4.19930011664722
clip_09351_black_S6,76,7,1,S6,4.2791310072416
clip_12354_cold_S7,96,9,1,S7,4.26524491836054
clip_06252_yesterday_S4,51,4,0,S4,4.16597233794367
clip_09685_orange_S5,79,7,0,S5,4.2791310072416
clip_11932_sugar_S5,103,9,1,S5,4.2791310072416
clip_09297_black_S4,76,7,0,S4,4.59923346108981
clip_12268_cold_S2,96,9,0,S2,4.06666666666666
clip_05530_thursday_S4,45,4,1,S4,4.0994534062125
clip_11085_rice_S4,91,8,0,S4,4.23262789535077
clip_04377_june_S7,35,3,1,S7,5.00329163923634
clip_12519_milk_S4,98,9,0,S4,4.33261123146142
clip_02179_correct_S5,17,1,1,S5,4.27903273957607
clip_06699_son_S7,54,5,1,S7,4.27903273957607
clip_03324_eight_S4,27,2,0,S4,4.29928345275787
clip_07443_cousin_S7,60,5,0,S7,4.23262789535077
clip_01198_see_you_tomorrow_S6,9,0,1,S6,4.72999605833661
clip_03954_march_S6,32,3,1,S6,4.24621461487821
clip_04975_november_S6,40,3,1,S6,3.92788800483432
clip_02472_fast_S7,19,1,0,S7,4.64121132323897
clip_06987_grandmother_S4,57,5,1,S4,4.23276896413811
clip_03429_nine_S4,28,2,1,S4,4.29928345275787
clip_05375_wednesday_S1,44,4,1,S1,4.06666666666666
clip_10686_fish_S7,87,8,0,S7,4.29856714428523
clip_12347_cold_S6,96,9,0,S6,3.93333333333333
clip_07171_uncle_S6,58,5,0,S6,4.2791310072416
clip_07899_man_S6,64,6,0,S6,4.2791310072416
clip_00494_hello_S7,3,0,0,S7,4.08499659583617
clip_09399_white_S0,77,7,0,S0,4.06666666666666
clip_01699_dont_know_S6,13,1,1,S6,4.58666284444763
clip_05695_friday_S6,46,4,0,S6,4.24621461487821
clip_02298_slow_S5,18,1,0,S5,4.2791310072416
clip_07616_boy_S5,62,6,1,S5,4.2791310072416
clip_08693_married_S4,71,6,0,S4,4.33261123146142
clip_07017_grandmother_S5,57,5,0,S5,4.2791310072416
clip_06609_son_S4,54,5,1,S4,4.29928345275787
clip_11337_shrimp_S5,93,8,0,S5,4.2791310072416
clip_06693_son_S7,54,5,1,S7,4.2791310072416
clip_10484_egg_S0,86,8,1,S0,4.06666666666666
clip_09855_gray_S6,80,7,0,S6,4.06598900183302
clip_10948_spaghetti_S1,90,8,1,S1,4.06666666666666
clip_10554_egg_S6,86,8,1,S6,4.2791310072416
clip_11557_tea_S4,100,9,1,S4,4.33275563258232
clip_08397_weelchair_person_S6,68,6,0,S6,4.33060292735329
clip_04560_august_S5,37,3,1,S5,4.24614363907779
clip_06165_tomorrow_S5,50,4,0,S5,4.2791310072416
clip_02797_three_S6,22,2,0,S6,4.80166266528111
clip_03873_march_S0,32,3,1,S0,4.06666666666666
clip_09531_yellow_S2,78,7,0,S2,4.06666666666666
clip_08942_green_S4,73,7,0,S4,4.36608452206372
clip_04987_november_S7,40,3,1,S7,4.97037524687294
clip_02161_correct_S4,17,1,1,S4,4.19930011664722
clip_08589_deaf_blind_S4,70,6,1,S4,4.56605785895213
clip_00676_im_fine_S5,5,0,0,S5,4.33261123146142
clip_12537_milk_S4,98,9,0,S4,4.26595567405432
clip_06718_daughter_S2,55,5,1,S2,4.06666666666666
clip_09690_orange_S5,79,7,0,S5,4.2791310072416
clip_01551_know_S5,12,1,0,S5,4.0
clip_05193_monday_S5,42,4,0,S5,4.29717662067344
clip_03226_seven_S5,26,2,0,S5,4.2791310072416
clip_10746_meat_S4,88,8,1,S4,4.29928345275787
clip_07441_cousin_S7,60,5,0,S7,4.312047399605
clip_01754_no_S4,14,1,0,S4,4.5
clip_03900_march_S4,32,3,1,S4,4.26595567405432
clip_07946_woman_S1,65,6,1,S1,4.06666666666666
clip_01381_dont_understand_S3,11,1,0,S3,4.06666666666666
clip_05682_friday_S5,46,4,0,S5,4.31191747653321
clip_10073_violet_S5,82,7,0,S5,4.26595567405432
clip_07133_uncle_S5,58,5,0,S5,4.2791310072416
clip_03614_ten_S7,29,2,1,S7,4.70704410796576
clip_06328_yesterday_S7,51,4,0,S7,4.24465240641711
clip_12451_juice_S6,97,9,1,S6,4.2791310072416
clip_02227_correct_S7,17,1,1,S7,4.86504498500499
clip_09021_green_S7,73,7,0,S7,4.26524491836054
clip_05748_saturday_S1,47,4,1,S1,4.05
clip_11613_tea_S6,100,9,1,S6,4.2791310072416
clip_09091_red_S5,74,7,1,S5,4.2791310072416
clip_02441_fast_S6,19,1,0,S6,4.23333333333333
clip_01812_no_S6,14,1,0,S6,4.66184717248834
clip_07172_uncle_S6,58,5,0,S6,4.312047399605
clip_05095_december_S6,41,3,1,S6,4.09574646657938
clip_01230_see_you_tomorrow_S7,9,0,1,S7,4.47916293403088
clip_09837_gray_S6,80,7,0,S6,4.2791310072416
clip_06857_grandfather_S4,56,5,1,S4,4.36593901016497
clip_08255_hard_of_hearing_S6,67,6,0,S6,4.2791310072416
clip_00160_good_afternoon_S4,1,0,0,S4,4.26595567405432
clip_08862_blue_S5,72,7,0,S5,4.23262789535077
clip_12087_no_sugar_S6,104,9,1,S6,4.24621461487821
clip_01559_know_S6,12,1,0,S6,4.26666666666666
clip_05799_saturday_S5,47,4,0,S5,4.27903273957607
clip_07409_cousin_S6,60,5,0,S6,4.2791310072416
clip_02784_three_S6,22,2,0,S6,4.44332963055864
clip_11434_crab_S4,94,8,0,S4,4.26609785361951
clip_05696_friday_S6,46,4,0,S6,4.312047399605
clip_09176_brown_S4,75,7,0,S4,4.33261123146142
clip_09866_gray_S7,80,7,0,S7,4.29856714428523
clip_11967_sugar_S6,103,9,1,S6,4.2791310072416
clip_05251_tuesday_S0,43,4,0,S0,4.06666666666666
clip_05418_wednesday_S5,44,4,0,S5,4.21329822251481
clip_00188_good_afternoon_S5,1,0,0,S5,4.43259456757207
clip_12558_milk_S5,98,9,0,S5,4.2791310072416
clip_05046_december_S4,41,3,1,S4,4.19930011664722
clip_04905_november_S4,40,3,1,S4,4.53248279335235
clip_03181_seven_S0,26,2,0,S0,4.05
clip_08459_blind_S4,69,6,1,S4,4.69937341687775
clip_04244_may_S7,34,3,1,S7,4.97037524687294
clip_09474_white_S6,77,7,0,S6,4.2791310072416
clip_00025_good_morning_S4,0,0,0,S4,4.39926678886852
clip_01090_youre_welcome_S6,8,0,1,S6,4.72999605833661
clip_12523_milk_S4,98,9,0,S4,4.06598900183302
clip_07481_parents_S4,61,5,1,S4,4.1327822956939
clip_00697_im_fine_S6,5,0,0,S6,3.9
clip_11689_beer_S4,101,9,1,S4,4.29928345275787
clip_03913_march_S4,32,3,1,S4,4.29928345275787
clip_04786_october_S4,39,3,1,S4,4.39926678886852
clip_04125_april_S7,33,3,1,S7,4.70704410796576
clip_08193_hard_of_hearing_S2,67,6,0,S2,4.06666666666666
clip_11351_shrimp_S5,93,8,0,S5,4.36593901016497
clip_09145_red_S7,74,7,1,S7,4.29856714428523
clip_12337_cold_S6,96,9,0,S6,4.312047399605
clip_00116_good_morning_S7,0,0,1,S7,4.55082954097538
clip_02824_three_S7,22,2,0,S7,4.19930011664722
clip_04707_september_S6,38,3,1,S6,4.2791310072416
clip_06652_son_S5,54,5,1,S5,4.73270230635915
clip_01949_yes_S6,15,1,0,S6,4.62249614791987
clip_11120_rice_S5,91,8,1,S5,4.13264455924012
clip_09744_orange_S7,79,7,0,S7,4.29856714428523
clip_06974_grandmother_S2,57,5,0,S2,4.06666666666666
clip_01209_see_you_tomorrow_S6,9,0,1,S6,4.83749596875335
clip_03217_seven_S5,26,2,0,S5,4.2791310072416
clip_01711_dont_know_S7,13,1,0,S7,4.63178940353215
clip_08469_blind_S4,69,6,1,S4,4.36593901016497
clip_02664_two_S5,21,2,0,S5,4.19930011664722
clip_08859_blue_S5,72,7,0,S5,4.19930011664722
clip_09201_brown_S5,75,7,0,S5,4.312047399605
clip_03842_february_S6,31,3,1,S6,4.23003323597542
clip_12355_cold_S7,96,9,1,S7,4.29856714428523
clip_09786_gray_S4,80,7,0,S4,4.33261123146142
clip_09337_black_S5,76,7,1,S5,4.27903273957607
clip_08502_blind_S6,69,6,1,S6,4.2791310072416
clip_00948_thank_you_S6,7,0,0,S6,4.11666666666666
clip_05508_thursday_S3,45,4,0,S3,4.06666666666666
clip_03814_february_S5,31,3,1,S5,4.312047399605
clip_02175_correct_S5,17,1,1,S5,4.2791310072416
clip_04348_june_S6,35,3,1,S6,4.2791310072416
clip_00912_thank_you_S4,7,0,0,S4,4.23276896413811
clip_09785_gray_S4,80,7,0,S4,4.29928345275787
clip_10005_violet_S0,82,7,0,S0,4.05
clip_05754_saturday_S3,47,4,0,S3,4.05
clip_01056_youre_welcome_S5,8,0,1,S5,4.33261123146142
clip_03706_january_S6,30,3,1,S6,4.24621461487821
clip_06478_mother_S2,53,5,1,S2,4.06666666666666
clip_08778_married_S7,71,6,1,S7,4.26524491836054
clip_01832_no_S7,14,1,0,S7,4.66511162945684
clip_02014_wrong_S4,16,1,1,S4,4.09931678053657
clip_00915_thank_you_S4,7,0,0,S4,4.23276896413811
clip_10494_egg_S2,86,8,0,S2,4.06666666666666
clip_07846_man_S4,64,6,0,S4,4.23276896413811
clip_00361_good_evening_S7,2,0,0,S7,4.6223305145478
clip_03140_six_S6,25,2,0,S6,4.55082954097538
clip_05169_monday_S5,42,4,0,S5,4.2791310072416
clip_03265_seven_S7,26,2,1,S7,4.70704410796576
clip_03506_nine_S7,28,2,0,S7,4.77287689269256
clip_05486_wednesday_S7,44,4,0,S7,4.36579350796507
clip_11171_rice_S7,91,8,0,S7,4.23276896413811
clip_04015_april_S4,33,3,1,S4,4.80091318068891
clip_11812_wine_S5,102,9,0,S5,4.2791310072416
clip_07729_girl_S4,63,6,0,S4,4.36593901016497
clip_09112_red_S6,74,7,0,S6,4.24621461487821
clip_00202_good_afternoon_S6,1,0,0,S6,4.1991601679664
clip_05063_december_S5,41,3,1,S5,4.27903273957607
clip_03815_february_S5,31,3,1,S5,4.2791310072416
clip_00937_thank_you_S5,7,0,0,S5,4.53257790368272
clip_11650_beer_S1,101,9,1,S1,4.05
clip_05453_wednesday_S6,44,4,0,S6,4.24621461487821
clip_05816_saturday_S6,47,4,0,S6,4.2791310072416
clip_11192_longanisa_S4,92,8,0,S4,4.23262789535077
